SID,Year,Semester,Course Title,Credit,Grade
375,2001,1,Multimedia Systems,3,C+
375,2001,1,Data Processing,3,C0
375,2001,1,Object-Oriented Programming,3,C+
375,2001,1,CS Seminar,2,C+
375,2001,1,Software Engineering,3,C0
375,2001,1,Digital Eng,4,C0
375,2001,2,Operating System,3,C+
375,2001,2,Algorithm Design & Analysis,3,B0
375,2001,2,Programming Languages,3,A+
375,2001,2,Data Base,3,C+
375,2001,2,Computer Organization,3,B+
375,2001,2,Computer Graphics,3,B0
376,2004,1,Intro CS,3,B0
376,2004,1,Info Search,3,C+
376,2005,1,Assembly Programming,3,B0
376,2005,1,Object-Oriented Programming,3,C+
376,2005,1,Data Structures,3,B0
376,2005,2,Computer Programming,3,B0
376,2005,2,Computer Network,3,D+
376,2005,2,Data Base,3,C0
376,2006,1,Mobile Programming,3,D+
376,2006,1,Systems Programming,3,C+
376,2006,1,Project,3,A0
376,2006,1,Adv Systems Programming,3,B+
376,2006,2,Operating System,3,C+
376,2006,2,Computer Security,3,A0
376,2006,2,Network Programming,3,B+
376,2006,2,Computer Graphics,3,A0
376,2007,1,Web Programming,3,C+
377,2000,1,Data Structures,3,C0
377,2000,1,Intro CS,3,A+
377,2000,2,Programming Languages,3,C0
377,2000,2,Computer Programming,3,B0
377,2002,1,Object-Oriented Programming,3,A+
377,2002,1,Microprocessor,3,C0
377,2002,1,Software Engineering,3,A+
377,2002,1,Systems Programming,3,A0
377,2002,1,Compiler,3,B0
377,2002,2,Algorithm Design & Analysis,3,A+
377,2002,2,Data Base,3,A0
377,2002,2,System Analysis,3,B0
377,2002,2,Computer Graphics,3,A+
377,2002,2,Computer Network,3,A+
377,2002,2,Operating System,3,A0
377,2006,2,Computer Security,3,A+
377,2006,2,Multimedia Systems,3,A+
377,2007,1,Web Programming,3,A+
377,2007,1,Adv Systems Programming,3,A0
377,2007,1,Project,3,B0
378,2000,1,Intro CS,3,B0
378,2000,2,Computer Programming,3,B+
378,2001,1,Data Structures,3,B+
378,2001,1,Assembly Programming,3,B0
378,2001,2,Programming Languages,3,B0
378,2001,2,Algorithm Design & Analysis,3,C+
378,2002,2,Computer Network,3,B0
378,2002,2,Computer Graphics,3,B0
378,2002,2,Operating System,3,C0
378,2002,2,System Analysis,3,B+
378,2002,2,Data Base,3,B0
378,2003,1,Software Engineering,3,B0
378,2003,1,Compiler,3,B0
378,2003,1,Microprocessor,3,B0
378,2003,1,Object-Oriented Programming,3,C+
378,2003,1,Systems Programming,3,B+
379,2000,2,Computer Programming,3,C+
379,2004,1,Assembly Programming,3,A+
379,2004,1,Logic Circuit Lab,3,B+
379,2004,1,Data Structures,3,B+
379,2005,1,Software Engineering,3,A+
379,2005,1,Microprocessor,3,B0
379,2005,1,Object-Oriented Programming,3,B0
379,2005,1,Systems Programming,3,B0
379,2005,2,Operating System,3,B+
379,2005,2,Computer Network,3,B0
379,2005,2,Data Base,3,C+
379,2005,2,System Analysis,3,A0
379,2005,2,Computer Graphics,3,A0
379,2006,1,Data Base,3,B0
379,2006,1,Adv Systems Programming,3,B+
379,2006,1,Project,3,B0
379,2006,1,Design Pattrens,3,B+
379,2006,2,Multimedia Systems,3,A0
379,2006,2,Computer Security,3,A0
380,2000,1,Intro CS,3,C+
380,2000,2,Computer Programming,3,B+
380,2002,1,Assembly Programming,3,B0
380,2002,1,Logic Circuit Lab,3,B+
380,2002,1,Data Structures,3,C+
380,2002,2,Programming Languages,3,C0
380,2003,1,Software Engineering,3,B+
380,2003,2,System Analysis,3,A+
380,2003,2,Data Base,3,B+
380,2006,2,System Analysis,3,C0
380,2006,2,Multimedia Systems,3,B0
380,2006,2,Computer Security,3,B0
380,2007,1,Web Programming,3,C+
380,2007,1,Adv Systems Programming,3,B+
381,2001,1,Intro CS,3,C+
381,2001,2,Computer Programming,3,C0
381,2004,1,Assembly Programming,3,C+
381,2004,1,Logic Circuit Lab,3,B+
381,2004,1,Data Structures,3,C0
381,2004,2,Programming Languages,3,C+
381,2004,2,Modern Programming,3,C0
381,2005,2,Algorithm Design & Analysis,3,C0
381,2005,2,Data Base,3,C+
381,2005,2,Computer Graphics,3,A0
381,2006,1,Web Programming,3,A0
381,2006,1,CS Education,2,A0
381,2006,2,CS Education 2,2,A0
381,2006,2,Computer Organization,3,B+
381,2006,2,Operating System,3,C0
381,2006,2,Computer Security,3,A+
382,2001,1,Intro CS,3,B+
382,2001,2,Computer Programming,3,B+
382,2005,1,Data Structures,3,A+
382,2005,1,Logic Circuit Lab,3,A0
382,2005,1,Assembly Programming,3,A0
382,2005,2,Computer Organization,3,B+
382,2005,2,Modern Programming,3,A+
382,2005,2,Programming Languages,3,A0
382,2006,1,Network & Data Comm,3,A0
382,2006,1,Mobile Programming,3,B0
382,2006,1,Windows Programming,3,A0
382,2006,1,Web Programming,3,A0
382,2006,2,Network Programming,3,A0
382,2006,2,Computer Graphics,3,A0
382,2006,2,Operating System,3,A0
382,2006,2,Algorithm Design & Analysis,3,B+
382,2006,2,Data Base,3,B+
382,2007,1,Systems Programming,3,A+
382,2007,1,Data Base,3,B+
382,2007,1,Adv Systems Programming,3,A+
383,1998,1,Intro CS,3,A0
383,1998,2,Computer Programming,3,A+
383,1999,1,Assembly Programming,3,B+
383,1999,1,Engineering Lab,3,B0
383,1999,1,Data Structures,3,B0
383,1999,2,Programming Languages,3,B0
383,1999,2,Algorithm Design & Analysis,3,C+
383,1999,2,Computer Graphics,3,B+
383,2005,1,Simulation,3,B0
383,2005,1,Multimedia Systems,3,A0
383,2005,1,Data Processing,3,B0
383,2007,1,Web Programming,3,A0
383,2007,1,Computer Programming 2,3,B0
383,2007,1,Windows Programming,3,B0
383,2007,1,Data Base,3,B+
383,2007,1,Project,3,A0
383,2007,2,Computer Security,3,B+
383,2007,2,Data Base,3,C+
384,1998,1,Intro CS,3,D+
384,2003,2,Programming Languages,3,A+
384,2003,2,Algorithm Design & Analysis,3,B+
384,2003,2,Operating System,3,A0
384,2003,2,Modern Programming,3,C+
384,2003,2,Computer Programming,3,A+
384,2003,2,Data Base,3,A+
384,2004,1,Compiler,3,A+
384,2004,1,Data Processing,3,B+
384,2004,1,Object-Oriented Programming,3,A+
384,2004,1,Info Search,3,B+
384,2004,1,Data Structures,3,A+
384,2004,1,Systems Programming,3,A+
384,2006,1,Web Programming,3,A0
385,2004,1,Assembly Programming,3,B+
385,2004,1,Data Structures,3,B0
385,2005,2,Programming Languages,3,B0
385,2006,1,Windows Programming,3,B+
385,2006,1,Network & Data Comm,3,A+
385,2006,1,Data Base,3,C+
385,2006,1,Systems Programming,3,B0
385,2006,2,Algorithm Design & Analysis,3,B+
385,2006,2,Data Base,3,B+
385,2006,2,Network Programming,3,A0
385,2006,2,Operating System,3,A0
385,2007,1,Adv Systems Programming,3,A0
385,2007,1,Web Programming,3,B+
385,2007,1,Intro CS,3,A+
385,2007,2,Programming Appl,3,C0
386,1999,1,Intro CS,3,C+
386,1999,2,Computer Programming,3,B+
386,2003,2,Computer Organization,3,C+
386,2004,1,Object-Oriented Programming,3,C+
386,2004,1,Software Engineering,3,B+
386,2004,1,Assembly Programming,3,A0
386,2004,1,Systems Programming,3,C+
386,2004,1,Data Structures,3,B0
386,2004,2,Data Base,3,A0
386,2004,2,Operating System,3,A0
386,2004,2,System Analysis,3,B0
386,2004,2,Modern Programming,3,B0
386,2004,2,Programming Languages,3,B+
386,2005,1,Data Processing,3,B0
386,2005,1,CS Seminar,3,B+
387,2004,1,Data Structures,3,B+
387,2004,1,Intro CS,3,A+
387,2004,1,Assembly Programming,3,A+
387,2004,2,Modern Programming,3,A0
387,2004,2,Programming Languages,3,B0
387,2004,2,Computer Programming,3,A+
387,2004,2,Computer Organization,3,A+
387,2005,1,Software Engineering,3,A0
387,2005,1,Microprocessor,3,C+
387,2005,1,Object-Oriented Programming,3,C+
387,2005,1,Systems Programming,3,B0
387,2005,2,Computer Graphics,3,B+
387,2007,2,Multimedia Systems,3,B0
387,2007,2,Computer Security,3,A0
388,2001,2,Computer Programming,3,C0
388,2005,1,Intro CS,3,B0
388,2005,1,Data Structures,3,C+
388,2005,2,Modern Programming,3,B+
388,2006,1,Logic Circuit Lab,3,D0
388,2006,1,Computer Programming 2,3,C+
388,2006,1,Network & Data Comm,3,B0
388,2006,2,Algorithm Design & Analysis,3,C+
388,2006,2,Operating System,3,C0
388,2006,2,Computer Organization,3,C+
388,2007,1,Systems Programming,3,D0
388,2007,1,Project,3,B0
388,2007,2,Multimedia Systems,3,B+
388,2007,2,Computer Security,3,B+
389,2005,1,Intro CS,3,B+
389,2005,1,Logic Circuit Lab,3,A+
389,2005,1,Data Structures,3,A0
389,2005,1,Assembly Programming,3,A0
389,2005,2,Programming Languages,3,A0
389,2005,2,Computer Graphics,3,A0
389,2005,2,Modern Programming,3,B+
389,2005,2,Computer Organization,3,B0
389,2005,2,Computer Programming,3,A+
389,2006,1,Mobile Programming,3,A0
389,2006,1,Systems Programming,3,A0
389,2006,1,Windows Programming,3,B0
389,2006,2,Computer Security,3,B+
389,2006,2,Algorithm Design & Analysis,3,B+
389,2006,2,Enterprose Programming,3,A0
389,2007,1,Web Programming,3,A0
389,2007,1,Data Base,3,A0
389,2007,1,Adv Systems Programming,3,B+
389,2007,1,Project,3,A+
389,2007,2,Data Base,3,C+
389,2007,2,Operating System,3,C+
389,2007,2,Multimedia Systems,3,A0
390,2000,1,Intro CS,3,A0
390,2005,1,Assembly Programming,3,A+
390,2005,1,Logic Circuit Lab,3,A+
390,2005,1,Data Structures,3,A0
390,2005,2,Computer Programming,3,B+
390,2005,2,Programming Languages,3,B+
390,2005,2,Modern Programming,3,A0
390,2005,2,Computer Organization,3,A+
390,2006,1,Software Engineering,3,B+
390,2006,1,Mobile Programming,3,B+
390,2006,2,System Analysis,3,C+
390,2006,2,Algorithm Design & Analysis,3,A0
390,2006,2,Operating System,3,C+
390,2006,2,Computer Graphics,3,A+
390,2006,2,Data Base,3,C+
390,2007,1,Systems Programming,3,B0
390,2007,1,Windows Programming,3,A0
390,2007,1,Network & Data Comm,3,B+
390,2007,2,Computer Security,3,A+
391,2000,1,Intro CS,3,B0
391,2000,2,Computer Programming,3,B+
391,2001,1,Assembly Programming,3,B+
391,2004,2,Programming Languages,3,B0
391,2004,2,Modern Programming,3,B+
391,2004,2,Computer Organization,3,A+
391,2005,1,Microprocessor,3,B+
391,2005,1,Object-Oriented Programming,3,B+
391,2005,1,Systems Programming,3,A+
391,2005,1,Data Structures,3,A0
391,2005,2,Operating System,3,B+
391,2005,2,Data Base,3,A0
391,2006,1,Data Base,3,A0
391,2006,1,Project,3,A+
391,2006,1,Intern,2,PASS
391,2007,2,Computer Security,3,B0
392,2004,1,Assembly Programming,3,A+
392,2004,1,Intro CS,3,B+
392,2004,1,Data Structures,3,B+
392,2004,2,Computer Programming,3,B+
392,2004,2,Programming Languages,3,B0
392,2004,2,Modern Programming,3,B0
392,2004,2,Computer Organization,3,B0
392,2005,1,Software Engineering,3,A0
392,2005,1,Microprocessor,3,C+
392,2005,1,Systems Programming,3,C+
392,2005,1,Object-Oriented Programming,3,B0
392,2005,2,Computer Network,3,B0
392,2005,2,System Analysis,3,B0
392,2005,2,Data Base,3,C+
392,2006,1,Design Pattrens,3,A+
392,2006,1,Project,3,B+
392,2007,2,Multimedia Systems,3,B0
392,2007,2,Computer Security,3,B0
393,2000,1,Intro CS,3,B0
393,2000,2,Computer Programming,3,A0
393,2001,1,Data Structures,3,B0
393,2005,2,Programming Languages,3,A0
393,2005,2,Modern Programming,3,B+
393,2005,2,Data Base,3,A0
393,2006,1,Systems Programming,3,A0
393,2006,1,Mobile Programming,3,B+
393,2006,1,Windows Programming,3,A0
393,2006,1,Network & Data Comm,3,A0
393,2006,2,Computer Programming 2,3,A+
393,2006,2,Operating System,3,A+
393,2006,2,Web Programming,3,A+
393,2006,2,Simulation,3,A+
393,2007,1,Adv Systems Programming,3,A+
393,2007,2,Computer Security,3,B+
394,2000,1,Intro CS,3,B+
394,2000,2,Computer Programming,3,B0
394,2001,1,Assembly Programming,3,B+
394,2001,1,Computer Organization,3,B+
394,2001,1,Data Structures,3,B+
394,2001,2,Programming Languages,3,B+
394,2001,2,Algorithm Design & Analysis,3,B0
394,2001,2,Modern Programming,3,B+
394,2002,1,Compiler,3,C+
394,2002,1,Software Engineering,3,A+
394,2002,1,Object-Oriented Programming,3,B+
394,2002,1,Microprocessor,3,B+
394,2002,2,Operating System,3,B+
394,2002,2,Computer Network,3,B0
394,2002,2,Computer Graphics,3,B+
394,2002,2,Data Base,3,B+
394,2007,1,Web Programming,3,A0
394,2007,1,Adv Systems Programming,3,A0
394,2007,2,Multimedia Systems,3,A0
394,2007,2,Computer Security,3,A0
395,2000,1,Intro CS,3,B0
395,2005,1,Logic Circuit Lab,3,A+
395,2005,1,Assembly Programming,3,A0
395,2005,1,Data Structures,3,A0
395,2005,2,Modern Programming,3,B0
395,2005,2,Programming Languages,3,B+
395,2005,2,Computer Programming,3,A0
395,2005,2,Computer Organization,3,A+
395,2006,1,Software Engineering,3,B0
395,2006,1,Mobile Programming,3,B0
395,2006,1,Network & Data Comm,3,C0
395,2006,2,Operating System,3,B0
395,2006,2,Network Programming,3,A0
395,2006,2,Data Base,3,B+
395,2007,2,Programming Appl,3,A+
396,2000,1,Intro CS,3,B+
396,2000,2,Computer Programming,3,B0
396,2001,1,Assembly Programming,3,B0
396,2005,1,Compiler,3,A0
396,2005,1,Data Structures,3,A0
396,2005,1,Logic Circuit Lab,3,A+
396,2005,1,Object-Oriented Programming,3,B+
396,2005,1,Software Engineering,3,C+
396,2005,2,Programming Languages,3,A0
396,2005,2,Algorithm Design & Analysis,3,B+
396,2005,2,Data Base,3,A+
396,2005,2,Modern Programming,3,A+
396,2007,1,Systems Programming,3,A+
396,2007,1,Adv Systems Programming,3,A0
396,2007,2,Operating System,3,A0
396,2007,2,Computer Security,3,A0
397,2000,1,Intro CS,3,B+
397,2004,2,Computer Programming,3,A+
397,2005,1,Assembly Programming,3,A+
397,2005,1,Logic Circuit Lab,3,A+
397,2005,1,Data Structures,3,B+
397,2005,2,Programming Languages,3,A0
397,2005,2,Computer Graphics,3,A+
397,2005,2,Computer Organization,3,A0
397,2005,2,Modern Programming,3,D0
397,2006,1,Windows Programming,3,A0
397,2006,1,Mobile Programming,3,B+
397,2006,1,Systems Programming,3,A+
397,2007,1,Adv Systems Programming,3,A0
397,2007,1,Project,3,B+
398,2000,1,Intro CS,3,A+
398,2000,2,Computer Programming,3,B+
398,2001,1,Assembly Programming,3,B+
398,2001,1,Engineering Lab,3,A0
398,2001,1,Data Structures,3,B0
398,2004,2,Programming Languages,3,B0
398,2004,2,Modern Programming,3,B0
398,2004,2,Computer Organization,3,A+
398,2005,1,Microprocessor,3,A0
398,2005,1,Object-Oriented Programming,3,B+
398,2005,1,Systems Programming,3,B+
398,2005,2,Operating System,3,C+
398,2005,2,Computer Network,3,B0
398,2005,2,Data Base,3,B0
399,2000,1,Intro CS,3,A+
399,2000,2,Computer Programming,3,A0
399,2001,1,Assembly Programming,3,C+
399,2001,1,Engineering Lab,3,B+
399,2001,1,Data Structures,3,B0
399,2001,2,Programming Languages,3,B0
399,2001,2,Modern Programming,3,B0
399,2006,1,Windows Programming,3,B0
399,2006,1,Network & Data Comm,3,B+
399,2006,2,Computer Programming 2,3,A+
399,2006,2,Operating System,3,A+
399,2006,2,Web Programming,3,A+
399,2006,2,Simulation,3,A+
399,2007,1,Mobile Programming,3,C+
399,2007,2,Computer Security,3,A0
400,2000,1,Intro CS,3,B0
400,2000,2,Computer Programming,3,B0
400,2001,1,Assembly Programming,3,C+
400,2001,1,Computer Organization,3,C+
400,2001,1,Data Structures,3,B0
400,2001,2,Programming Languages,3,C+
400,2001,2,Algorithm Design & Analysis,3,C+
400,2001,2,Modern Programming,3,C0
400,2002,1,Compiler,3,D0
400,2002,1,Systems Programming,3,C+
400,2002,1,Object-Oriented Programming,3,C+
400,2002,1,Microprocessor,3,B0
400,2003,2,Operating System,3,C+
400,2003,2,Computer Graphics,3,B+
400,2007,1,Adv Systems Programming,3,B0
400,2007,1,Web Programming,3,B+
400,2007,2,Multimedia Systems,3,B0
401,2001,1,Intro CS,3,C0
401,2001,2,Computer Programming,3,C+
401,2002,1,Assembly Programming,3,C+
401,2002,1,Logic Circuit Lab,3,B0
401,2002,1,Data Structures,3,B+
401,2005,2,Programming Languages,3,C0
401,2005,2,Modern Programming,3,C0
401,2005,2,Computer Organization,3,B0
401,2006,1,Software Engineering,3,A0
401,2006,1,Mobile Programming,3,C+
401,2006,1,Systems Programming,3,A0
401,2006,1,Network & Data Comm,3,A0
401,2006,2,System Analysis,3,A0
401,2006,2,Operating System,3,B0
401,2006,2,Network Programming,3,A0
401,2006,2,Data Base,3,A0
401,2007,1,File Processing,3,A+
401,2007,1,Programming App,3,A+
401,2007,1,Algorithm Design & Analysis,3,A+
401,2007,2,Design Pattrens,3,A0
402,2001,1,Intro CS,3,B0
402,2002,1,Data Structures,3,B0
402,2002,1,Assembly Programming,3,C0
402,2002,2,Computer Programming,3,B0
402,2005,2,Computer Organization,3,B+
402,2005,2,Modern Programming,3,A0
402,2005,2,Computer Network,3,B+
402,2005,2,Data Base,3,C+
402,2005,2,Programming Languages,3,C0
402,2006,1,Software Engineering,3,A+
402,2006,1,Logic Circuit Lab,3,A0
402,2006,1,Mobile Programming,3,A0
402,2007,1,Systems Programming,3,A+
402,2007,1,Web Programming,3,A0
402,2007,1,Windows Programming,3,A0
402,2007,1,Data Base,3,A0
402,2007,1,Intern,2,PASS
402,2007,1,Project,3,A+
402,2007,2,Multimedia Systems,3,B0
402,2007,2,Computer Security,3,A0
402,2007,2,Operating System,3,B0
403,2002,1,Intro CS,3,A0
403,2002,2,Computer Programming,3,B+
403,2005,1,Assembly Programming,3,B+
403,2005,1,Data Structures,3,A0
403,2005,2,Data Base,3,C+
403,2005,2,Computer Organization,3,B+
403,2005,2,Algorithm Design & Analysis,3,C0
403,2005,2,Operating System,3,C+
403,2005,2,Computer Network,3,B0
403,2005,2,Programming Languages,3,C+
403,2006,2,Enterprose Programming,3,A0
403,2006,2,Modern Programming,3,A+
403,2006,2,Network Programming,3,A+
403,2006,2,System Analysis,3,B+
403,2007,1,Windows Programming,3,A0
403,2007,1,Project,3,B+
403,2007,1,Logic Circuit Lab,3,B+
403,2007,1,Systems Programming,3,B+
404,2001,1,Intro CS,3,B+
404,2001,2,Computer Programming,3,A+
404,2002,1,Data Structures,3,A+
404,2002,1,Assembly Programming,3,A0
404,2002,2,Modern Programming,3,A+
404,2002,2,Computer Graphics,3,B0
404,2002,2,Computer Network,3,C0
404,2002,2,Algorithm Design & Analysis,3,B+
404,2002,2,Programming Languages,3,A0
404,2002,2,Computer Organization,3,B+
404,2003,2,Operating System,3,C+
404,2006,2,Network Programming,3,A+
404,2006,2,Computer Security,3,A+
404,2006,2,System Analysis,3,A0
404,2006,2,Data Base,3,A+
404,2007,1,Windows Programming,3,A+
404,2007,1,Mobile Programming,3,A+
404,2007,1,Data Base,3,A+
404,2007,1,Adv Systems Programming,3,A+
404,2007,1,Project,3,A+
405,2001,1,Intro CS,3,B+
405,2002,1,Assembly Programming,3,C0
405,2005,2,Computer Programming,3,C+
405,2005,2,Programming Languages,3,C+
405,2005,2,Modern Programming,3,C+
405,2005,2,Computer Organization,3,B0
405,2006,1,Software Engineering,3,A0
405,2006,1,Logic Circuit Lab,3,C+
405,2006,1,Data Structures,3,B+
405,2006,1,Network & Data Comm,3,B+
405,2006,2,System Analysis,3,B0
405,2006,2,Algorithm Design & Analysis,3,C0
405,2006,2,Network Programming,3,C+
405,2006,2,Operating System,3,D+
405,2006,2,Data Base,3,C0
406,2001,1,Intro CS,3,C+
406,2001,2,Computer Programming,3,C0
406,2002,1,Assembly Programming,3,C+
406,2002,2,Computer Organization,3,C+
406,2006,1,Software Engineering,3,B+
406,2006,1,Windows Programming,3,B0
406,2006,1,Network & Data Comm,3,A0
406,2006,1,Data Structures,3,B+
406,2006,2,Computer Programming 2,3,A+
406,2006,2,Data Processing,3,A+
406,2006,2,Intro CS,3,A+
406,2007,1,Adv Systems Programming,3,B+
406,2007,1,Data Base,3,B+
406,2007,1,Mobile Programming,3,C+
406,2007,1,Systems Programming,3,B0
406,2007,2,Algorithm Design & Analysis,3,C+
406,2007,2,Computer Security,3,A0
407,2001,1,Intro CS,3,A+
407,2001,2,Computer Programming,3,A+
407,2002,1,Assembly Programming,3,A0
407,2002,1,Logic Circuit Lab,3,B+
407,2002,1,Data Structures,3,A0
407,2002,2,Programming Languages,3,A+
407,2002,2,Algorithm Design & Analysis,3,A0
407,2002,2,Modern Programming,3,B0
407,2005,2,Computer Network,3,A0
407,2005,2,Operating System,3,B+
407,2005,2,Computer Graphics,3,A0
407,2005,2,Data Base,3,A+
407,2005,2,Computer Organization,3,A+
407,2006,1,Software Engineering,3,A+
407,2006,1,Mobile Programming,3,A+
407,2006,1,Systems Programming,3,A+
407,2006,2,System Analysis,3,A+
407,2006,2,Network Programming,3,A+
407,2006,2,Computer Security,3,A+
407,2006,2,Enterprose Programming,3,A+
407,2007,2,Design Pattrens,3,B+
408,2001,1,Intro CS,3,A0
408,2001,2,Computer Programming,3,B+
408,2002,1,Logic Circuit Lab,3,B+
408,2002,1,Assembly Programming,3,B+
408,2002,1,Data Structures,3,A0
408,2002,2,Algorithm Design & Analysis,3,B0
408,2006,1,Software Engineering,3,B+
408,2006,1,Network & Data Comm,3,A0
408,2006,1,Systems Programming,3,A+
408,2006,2,System Analysis,3,A+
408,2006,2,Operating System,3,A0
408,2006,2,Data Base,3,A0
408,2006,2,Network Programming,3,A+
408,2006,2,Computer Graphics,3,A+
408,2007,1,Web Programming,3,A+
408,2007,1,Windows Programming,3,A0
408,2007,1,Data Base,3,A0
408,2007,1,Project,3,A0
408,2007,1,Adv Systems Programming,3,A+
408,2007,1,Intern,2,PASS
408,2007,2,Computer Security,3,A0
409,2001,1,Intro CS,3,A0
409,2001,2,Computer Programming,3,B+
409,2005,1,Assembly Programming,3,A+
409,2005,1,Data Structures,3,A0
409,2005,2,Programming Languages,3,A0
409,2005,2,Modern Programming,3,A+
409,2006,1,Software Engineering,3,B0
409,2006,1,Network & Data Comm,3,B+
409,2006,2,System Analysis,3,C0
409,2006,2,Network Programming,3,A0
409,2007,1,Adv Systems Programming,3,B+
409,2007,1,Project,3,A0
409,2007,2,Algorithm Design & Analysis,3,B+
409,2007,2,Design Pattrens,3,A0
